"uid"	"code"	"human"	"Diff"
"12213.9.3"	335	335	0
"12213.9.6"	105	105	0
"12223.1.2"	180	180	0
"12223.1.3"	155	155	0
"12223.1.7"	140	140	0
"12223.10.2"	240	240	0
"12223.10.7"	35	35	0
"12223.11.2"	150	150	0
"12223.11.3"	135	135	0
"12223.11.7"	135	135	0
"12223.13.6"	165	165	0
"12223.14.5"	105	105	0
"12223.14.6"	65	65	0
"12223.15.1"	155	155	0
"12223.15.3"	225	225	0
"12223.6.4"	165	165	0
"12223.6.5"	170	170	0
"12223.6.6"	125	125	0
"12223.7.7"	120	120	0
"12223.9.3"	110	110	0
"12224.1.1"	70	70	0
"12224.1.6"	45	45	0
"12224.10.3"	100	100	0
"12224.11.1"	60	60	0
"12224.11.2"	40	40	0
"12224.11.5"	65	65	0
"12224.11.6"	55	55	0
"12224.14.2"	85	85	0
"12224.14.3"	50	50	0
"12224.15.4"	110	110	0
"12224.15.5"	85	85	0
"12224.16.2"	70	70	0
"12224.16.3"	110	110	0
"12224.16.5"	55	55	0
"12224.6.4"	100	100	0
"12249.1.6"	80	80	0
"12249.10.1"	220	220	0
"12249.10.2"	185	185	0
"12249.11.1"	110	110	0
"12249.11.2"	130	130	0
"12249.11.3"	85	85	0
"12249.11.4"	130	130	0
"12249.11.5"	155	155	0
"12249.12.6"	60	60	0
"12249.13.1"	205	205	0
"12249.14.4"	95	95	0
"12249.15.2"	170	170	0
"12249.15.3"	85	85	0
"12249.15.4"	160	160	0
"12249.15.5"	70	70	0
"12249.15.6"	150	150	0
"12249.16.2"	210	210	0
"12249.16.3"	125	125	0
"12249.6.1"	185	185	0
"12249.6.2"	245	245	0
"12249.6.3"	130	130	0
"12249.6.4"	120	120	0
"12249.7.1"	145	145	0
"12249.7.5"	120	120	0
"12285.1.2"	230	230	0
"12285.1.4"	145	145	0
"12285.1.5"	420	420	0
"12285.11.1"	170	170	0
"12285.11.5"	240	240	0
"12285.12.4"	120	120	0
"12285.13.1"	90	90	0
"12285.13.2"	175	175	0
"12285.13.5"	400	400	0
"12285.14.3"	305	305	0
"12285.14.5"	420	420	0
"12285.14.6"	300	300	0
"12285.15.2"	210	210	0
"12285.15.6"	345	345	0
"12285.16.1"	130	130	0
"12285.16.4"	270	270	0
"12285.6.1"	140	140	0
"12285.6.4"	235	235	0
"12285.7.3"	70	70	0
"12285.7.5"	180	180	0
"12285.9.2"	275	275	0
"12285.9.5"	240	240	0
"12290.1.3"	40	40	0
"12290.1.4"	55	55	0
"12290.1.5"	90	90	0
"12290.1.6"	15	15	0
"12290.1.7"	15	15	0
"12290.10.3"	20	20	0
"12290.10.4"	15	15	0
"12290.10.5"	15	15	0
"12290.11.1"	65	65	0
"12290.11.6"	50	50	0
"12290.13.4"	70	70	0
"12290.15.1"	115	115	0
"12290.16.2"	75	75	0
"12290.16.6"	80	80	0
"12290.16.7"	60	60	0
"12290.6.2"	45	45	0
"12290.7.3"	55	55	0
"12290.7.6"	10	10	0
"12290.9.7"	10	10	0
"12305.1.5"	140	140	0
"12305.10.1"	140	140	0
"12305.10.2"	125	125	0
"12305.10.7"	65	65	0
"12305.11.1"	90	90	0
"12305.11.2"	65	65	0
"12305.11.3"	10	10	0
"12305.11.6"	80	80	0
"12305.11.7"	45	45	0
"12305.13.1"	200	200	0
"12305.13.2"	225	225	0
"12305.13.7"	110	110	0
"12305.15.1"	155	155	0
"12305.15.6"	100	100	0
"12305.7.6"	85	85	0
"12305.9.3"	65	65	0
"12306.10.3"	220	220	0
"12306.10.4"	160	160	0
"12306.10.6"	250	250	0
"12306.11.2"	80	80	0
"12306.11.3"	115	115	0
"12306.11.4"	160	160	0
"12306.11.5"	290	290	0
"12306.14.5"	140	140	0
"12306.15.1"	280	280	0
"12306.15.2"	320	320	0
"12306.15.4"	185	185	0
"12306.16.3"	85	85	0
"12306.6.1"	310	310	0
"12306.6.5"	350	350	0
"12306.6.6"	340	340	0
"12306.7.2"	275	275	0
"12306.9.1"	155	155	0
"12306.9.6"	140	140	0
"12308.11.2"	55	55	0
"12308.11.5"	105	105	0
"12308.11.6"	155	155	0
"12308.13.7"	130	130	0
"12308.14.5"	125	125	0
"12308.15.1"	70	70	0
"12308.15.5"	200	200	0
"12308.15.6"	200	200	0
"12308.16.5"	165	165	0
"12308.6.3"	120	120	0
"12308.6.4"	160	160	0
"12308.7.6"	135	135	0
"12308.9.1"	160	160	0
"12308.9.3"	120	120	0
"12308.9.5"	160	160	0
"12310.1.4"	170	170	0
"12310.1.5"	65	65	0
"12310.10.1"	390	390	0
"12310.10.5"	205	205	0
"12310.10.6"	260	260	0
"12310.11.3"	55	55	0
"12310.11.5"	100	100	0
"12310.12.4"	90	90	0
"12310.12.5"	105	105	0
"12310.13.3"	135	135	0
"12310.14.5"	45	45	0
"12310.15.1"	315	315	0
"12310.15.2"	275	275	0
"12310.15.5"	235	235	0
"12310.16.1"	310	310	0
"12310.6.3"	140	140	0
"12310.6.4"	255	255	0
"12310.9.1"	140	140	0
"12310.9.2"	195	195	0
"12310.9.5"	45	45	0
"12310.9.6"	230	230	0
"12316.1.1"	110	110	0
"12316.1.3"	255	255	0
"12316.1.4"	180	180	0
"12316.1.6"	270	270	0
"12316.10.2"	230	230	0
"12316.10.3"	120	120	0
"12316.10.6"	205	205	0
"12316.11.3"	175	175	0
"12316.11.6"	155	155	0
"12316.12.3"	110	110	0
"12316.13.1"	140	140	0
"12316.13.2"	145	145	0
"12316.14.3"	85	85	0
"12316.14.6"	90	90	0
"12316.15.1"	225	225	0
"12316.15.3"	120	120	0
"12316.16.2"	275	275	0
"12316.16.6"	145	145	0
"12316.6.2"	160	160	0
"12316.6.4"	150	150	0
"12316.7.1"	125	125	0
"12316.7.4"	135	135	0
"12316.7.6"	140	140	0
"12316.9.1"	115	115	0
"12316.9.3"	110	110	0
"12316.9.5"	115	115	0
"12316.9.6"	155	155	0
"12324.1.3"	210	210	0
"12324.1.4"	90	90	0
"12324.1.6"	145	145	0
"12324.10.1"	215	215	0
"12324.10.3"	115	115	0
"12324.10.4"	145	145	0
"12324.11.1"	125	125	0
"12324.11.4"	130	130	0
"12324.11.6"	135	135	0
"12324.12.2"	25	25	0
"12324.13.3"	180	180	0
"12324.13.6"	165	165	0
"12324.14.4"	135	135	0
"12324.14.6"	140	140	0
"12324.15.1"	95	95	0
"12324.15.2"	235	235	0
"12324.15.3"	125	125	0
"12324.15.5"	170	170	0
"12324.15.6"	115	115	0
"12324.16.2"	215	215	0
"12324.16.3"	190	190	0
"12324.16.5"	140	140	0
"12324.6.5"	110	110	0
"12324.7.2"	105	105	0
"12324.7.3"	115	115	0
"12324.8.3"	130	130	0
"12324.9.1"	150	150	0
"12324.9.4"	165	165	0
"12324.9.5"	80	80	0
"12325.16.1"	145	145	0
"12326.10.2"	230	230	0
"12326.11.6"	80	80	0
"12326.12.1"	115	115	0
"12326.12.2"	135	135	0
"12326.12.5"	65	65	0
"12326.12.6"	75	75	0
"12326.14.1"	340	340	0
"12326.15.1"	285	285	0
"12326.16.1"	230	230	0
"12326.16.2"	380	380	0
"12326.16.4"	175	175	0
"12326.6.6"	160	160	0
"12326.9.1"	255	255	0
"12326.9.2"	220	220	0
"12326.9.4"	250	250	0
"12326.9.6"	25	25	0
"12333.1.3"	140	140	0
"12333.1.4"	45	45	0
"12333.1.5"	95	95	0
"12333.10.1"	210	210	0
"12333.10.2"	145	145	0
"12333.10.5"	105	105	0
"12333.10.6"	65	65	0
"12333.11.1"	90	90	0
"12333.11.4"	75	75	0
"12333.11.5"	85	85	0
"12333.13.5"	90	90	0
"12333.13.6"	110	110	0
"12333.14.3"	100	100	0
"12333.14.4"	120	120	0
"12333.15.3"	150	150	0
"12333.15.5"	195	195	0
"12333.6.4"	145	145	0
"12333.9.6"	50	50	0
"12349.1.4"	95	95	0
"12349.10.1"	185	185	0
"12349.10.3"	185	185	0
"12349.10.6"	155	155	0
"12349.11.3"	190	190	0
"12349.11.4"	215	215	0
"12349.11.5"	105	105	0
"12349.11.6"	145	145	0
"12349.13.1"	370	370	0
"12349.13.2"	110	110	0
"12349.13.4"	195	195	0
"12349.13.5"	135	135	0
"12349.13.6"	115	115	0
"12349.14.2"	125	125	0
"12349.14.3"	85	85	0
"12349.15.1"	70	70	0
"12349.15.2"	170	170	0
"12349.16.1"	170	170	0
"12349.16.2"	150	150	0
"12349.16.3"	305	305	0
"12349.16.4"	160	160	0
"12349.16.5"	180	180	0
"12349.16.6"	155	155	0
"12349.6.1"	220	220	0
"12349.6.2"	210	210	0
"12349.6.5"	140	140	0
"12349.7.3"	200	200	0
"12349.7.6"	105	105	0
"12349.9.2"	85	85	0
"12349.9.3"	120	120	0
"12349.9.5"	120	120	0
"12349.9.6"	155	155	0
"12356.1.2"	235	235	0
"12356.1.4"	600	600	0
"12356.11.1"	270	270	0
"12356.11.2"	120	120	0
"12356.11.5"	150	150	0
"12356.11.6"	90	90	0
"12356.12.5"	60	60	0
"12356.12.6"	75	75	0
"12356.13.6"	270	270	0
"12356.14.1"	120	120	0
"12356.14.2"	135	135	0
"12356.14.3"	125	125	0
"12356.16.4"	390	390	0
"12356.8.2"	200	200	0
"12356.9.2"	100	100	0
"12356.9.6"	45	45	0
"12359.16.1"	170	170	0
"12359.6.1"	120	120	0
"12359.8.1"	75	75	0
"12362.1.5"	140	140	0
"12362.1.6"	75	75	0
"12362.10.1"	80	80	0
"12362.11.3"	90	90	0
"12362.11.4"	50	50	0
"12362.12.4"	55	55	0
"12362.12.6"	55	55	0
"12362.13.3"	85	85	0
"12362.13.5"	130	130	0
"12362.13.6"	70	70	0
"12362.14.4"	30	30	0
"12362.15.1"	90	90	0
"12362.15.2"	165	165	0
"12362.16.1"	90	90	0
"12362.16.4"	165	165	0
"12362.16.5"	225	225	0
"12362.6.2"	185	185	0
"12362.7.4"	50	50	0
"12362.9.3"	50	50	0
"12362.9.4"	70	70	0
"12362.9.5"	195	195	0
"12383.1.3"	85	85	0
"12383.1.5"	125	125	0
"12383.10.1"	140	140	0
"12383.10.2"	145	145	0
"12383.10.5"	100	100	0
"12383.11.3"	80	80	0
"12383.13.1"	160	160	0
"12383.13.5"	90	90	0
"12383.14.3"	100	100	0
"12383.14.5"	40	40	0
"12383.15.2"	145	145	0
"12383.16.1"	125	125	0
"12383.16.3"	60	60	0
"12383.16.6"	90	90	0
"12383.6.2"	120	120	0
"12383.6.3"	115	115	0
"12383.6.6"	40	40	0
"12383.7.4"	100	100	0
"12383.9.1"	110	110	0
"12383.9.2"	55	55	0
"12383.9.4"	85	85	0
"12383.9.6"	55	55	0
